# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.2016042309531123,3.860804409189002,4.777461817640834,-175.03526536862523,-3.0753231050589274,-3.0,0.13696245138040525,0.0,-24.170391897759018,0.0
 3.209197711054004,3.884161744280627,4.779415468853589,-175.21880275853164,-3.098103545361603,-3.0,0.13396094262461983,0.0,-23.816263080600734,0.0
 3.216767409143478,3.907623555442668,4.781303538596137,-175.3990846796713,-3.1208126396300253,-3.0000000000000586,0.13106734154178104,0.0,-23.473064242308787,0.0
 3.224313118045284,3.9311872950130384,4.7831265135991,-175.57620558947713,-3.1434497663354444,-3.0000000000000293,0.12827714209255905,0.0,-23.140435929132767,0.0
 3.231834631999194,3.9548504153296484,4.7848848805931015,-175.75025670121767,-3.1660143081971728,-2.9999999999999707,0.1255860667016702,0.0,-22.818034600541182,0.0
 3.239331746670219,3.9786103687304117,4.786579126308764,-175.9213261231853,-3.1885056522102473,-3.0000000000000298,0.12299005340183981,0.0,-22.50553191153001,0.0
 3.246804259152838,4.002464607553239,4.788209737476711,-176.08949899132222,-3.210923189658105,-3.0000000000000298,0.12048524394327641,0.0,-22.202614027669046,0.0
 3.2542519679707334,4.026410584136042,4.789777200827564,-176.2548575955964,-3.233266316111792,-3.0000000000000595,0.11806797239912815,0.0,-21.908980977734565,0.0
 3.2616746730724824,4.050445750816733,4.791282003091945,-176.41748150047397,-3.25553443141704,-3.0000000000000298,0.11573475468671672,0.0,-21.624346038069273,0.0
 3.2690721758236245,4.074567559933223,4.79272463100048,-176.57744765978225,-3.2777269396704662,-3.0,0.11348227868361342,0.0,-21.34843515866338,0.0
 3.276444278995473,4.0987734638234254,4.7941055712837874,-176.7348305263294,-3.299843249186011,-2.99999999999997,0.11130739475195947,0.0,-21.080986396073715,0.0
 3.283790786751017,4.123060914825252,4.795425310672494,-176.88970215638267,-3.321882772452642,-2.99999999999997,0.10920710724602836,0.0,-20.82174941036672,0.0
 3.2911115046282218,4.147427365276613,4.796684335897218,-177.04213230952584,-3.3438449260842567,-2.99999999999997,0.10717856609861108,0.0,-20.570484951678477,0.0
 3.2984062395210167,4.171870267515422,4.797883133688586,-177.19218854386457,-3.3657291307626416,-3.0,0.10521905923358969,0.0,-20.326964406627976,0.0
 3.3056747996582176,4.196387073879588,4.79902219077722,-177.3399363070609,-3.3875348111742447,-2.9999999999999694,0.10332600527378706,0.0,-20.090969346316278,0.0
 3.31291699458063,4.220975236707027,4.800101993893741,-177.48543902324712,-3.409261395941481,-3.0000000000000306,0.10149694672218648,0.0,-19.862291109042367,0.0
 3.3201326351165337,4.245632208335648,4.801123029768773,-177.62875817610944,-3.430908317549193,-3.0000000000000617,0.09972954366290761,0.0,-19.640730403646014,0.0
 3.327321533355757,4.270355441103363,4.802085785132937,-177.76995338832526,-3.4524750122668624,-3.0,0.0980215675677108,0.0,-19.426096934444246,0.0
 3.3344835026225006,4.2951423873480845,4.802990746716858,-177.90908249754253,-3.473960920067094,-2.999999999999969,0.09637089579721249,0.0,-19.218209046784917,0.0
 3.3416183574470844,4.319990499407725,4.803838401251159,-178.04620162907986,-3.495365484540845,-3.000000000000031,0.0947755062184287,0.0,-19.01689339151249,0.0
 3.3487259135367493,4.344897229620196,4.80462923546646,-178.18136526551123,-3.5166881528098406,-3.000000000000031,0.09323347217849148,0.0,-18.82198460574434,0.0
 3.3558059877456587,4.369860030323408,4.805363736093385,-178.31462631327884,-3.537928375436568,-2.9999999999999685,0.09174295782368473,0.0,-18.63332502174381,0.0
 3.3628583980442066,4.394876353855274,4.806042389862558,-178.44603616655834,-3.559085606332211,-3.0000000000000315,0.09030221365539537,0.0,-18.450764378965637,0.0
 3.369882963487746,4.419943652553705,4.806665683504599,-178.57564476842174,-3.580159302662831,-3.0,0.08890957236476499,0.0,-18.274159560145485,0.0
 3.3768795041848385,4.445059378756616,4.807234103750132,-178.70350066948947,-3.6011489247541073,-2.9999999999999685,0.08756344491243206,0.0,-18.10337434391846,0.0
 3.383847841265096,4.470220984801914,4.8077481373297815,-178.82965108420797,-3.622053935994881,-3.000000000000032,0.08626231679775176,0.0,-17.938279171487054,0.0
 3.3907877968467224,4.495425923027514,4.808208270974167,-178.95414194486892,-3.64287380273976,-3.0,0.08500474458032087,0.0,-17.778750919156447,0.0
 3.3976991940037955,4.520671645771328,4.808614991413914,-179.07701795342788,-3.6636079942109783,-2.999999999999968,0.08378935272241565,0.0,-17.62467270263139,0.0
 3.4045818567333743,4.545955605371266,4.808968785379643,-179.1983226313593,-3.6842559823997143,-3.0000000000000324,0.08261483030840694,0.0,-17.475933673567067,0.0
 3.411435609922483,4.571275254165242,4.809270139601979,-179.31809836750716,-3.7048172419670418,-2.999999999999935,0.08147992827258206,0.0,-17.332428846940438,0.0
 3.4182602793150227,4.596628044491165,4.809519540811543,-179.43638646415724,-3.7252912501446587,-2.9999999999999347,0.08038345667592013,0.0,-17.194058929129596,0.0
 3.4250556914786507,4.62201142868695,4.809717475738957,-179.5532271813464,-3.7456774866355427,-3.0,0.07932428206969956,0.0,-17.06073015886379,0.0
 3.431821673771685,4.647422859090507,4.809864431114845,-179.66865977950752,-3.7659754335146465,-3.0,0.07830132511708054,0.0,-16.932354171830703,0.0
 3.4385580543100525,4.672859788039748,4.809960893669829,-179.7827225606194,-3.7861845751297487,-3.000000000000033,0.0773135583965307,0.0,-16.774685254005746,0.0
 3.4452783203217807,4.698319667872585,4.8100073501345335,-179.8954529077893,-3.790873289175828,-0.6976976860583526,0.07636000408518796,0.0,-16.534637218718167,0.0
 3.4520177736445863,4.723799950926931,4.810004287239579,179.99311267646564,-3.770654929207412,2.9999999999999343,0.07543973210741478,0.0,-16.24852910300513,0.0
 3.4587983346675033,4.749298089540695,4.809952191715588,179.88293853335009,-3.7503132461386612,3.000000000000033,0.07455185828187268,0.0,-15.970944639230652,0.0
 3.4656200176487637,4.774811536051792,4.809851550293186,179.77398981211,-3.7298481971948796,3.0000000000000653,0.07369554232542334,0.0,-15.701611304657972,0.0
 3.472482840481239,4.800337742798133,4.809702849702993,179.66623243554176,-3.7092597286974525,3.0000000000000324,0.07286998654556467,0.0,-15.44026805508279,0.0
 3.4793868248227975,4.825874162117629,4.809506576675632,179.55963306665996,-3.6885477756727774,3.0,0.07207443394762253,0.0,-15.186664818762742,0.0
 3.4863319962321424,4.851418246348191,4.809263217941727,179.4541590763574,-3.6677122614447426,3.0,0.07130816706471836,0.0,-14.940562003108422,0.0
 3.493318384310486,4.876967447827733,4.808973260231901,179.34977851209513,-3.646753097209712,3.000000000000032,0.07057050644939093,0.0,-14.7017300357381,0.0
 3.5003460228494223,4.902519218894167,4.808637190276774,179.24646006750692,-3.625670181592902,3.0,0.0698608094892821,0.0,-14.469948924416503,0.0
 3.5074149499853995,4.928071011885403,4.8082554948069705,179.14417305289894,-3.6044634001849705,3.0,0.06917846918133444,0.0,-14.245007847449456,0.0
 3.514525208361203,4.953620279139353,4.807828660553113,179.0428873665382,-3.5831326250575612,2.999999999999969,0.06852291310087817,0.0,-14.02670475758075,0.0
 3.521676845294895,4.97916447299393,4.8073571742458245,178.9425734667359,-3.561677714256484,3.0,0.06789360237982019,0.0,-13.814846010547685,0.0
 3.5288699129566856,5.004701045787046,4.806841522615728,178.8432023446448,-3.540098511271112,3.000000000000031,0.06729003081517698,0.0,-13.609246015809399,0.0
 3.536104468554225,5.030227449856612,4.806282192393445,178.74474549770284,-3.5183948444784945,2.9999999999999694,0.06671172396406579,0.0,-13.409726897264614,0.0
 3.543380574526864,5.055741137540539,4.8056796703095985,178.6471749037342,-3.496566526560578,3.000000000000061,0.06615823849924174,0.0,-13.216118183125111,0.0
 3.550698298749449,5.081239561176742,4.805034443094811,178.55046299557702,-3.4746133538928223,2.99999999999997,0.06562916130507584,0.0,-13.02825649862088,0.0
 3.558057714746255,5.106720173103129,4.8043469974797075,178.45458263629058,-3.452535105902406,2.9999999999999396,0.06512410906607133,0.0,-12.845985292009123,0.0
 3.565458901915711,5.132180425657614,4.803617820194908,178.35950709476833,-3.430331544394037,2.99999999999997,0.06464272759955422,0.0,-12.669154550469235,0.0
 3.57290194576662,5.157617771178108,4.802847397971035,178.26521002189523,-3.4080024128413102,3.0,0.06418469141138028,0.0,-12.497620558370166,0.0
 3.580386938166603,5.183029662002525,4.802036217538713,178.17166542699798,-3.3855474356413615,3.0,0.06374970322276172,0.0,-12.331245647976948,0.0
 3.587913977603578,5.208413550468775,4.801184765628564,178.0788476546986,-3.362966317330436,3.000000000000059,0.06333749370519025,0.0,-12.169897971033544,0.0
 3.5954831694611284,5.233766888914769,4.800293528971211,177.98673136206904,-3.3402587417577836,3.0000000000000293,0.06294782103006358,0.0,-12.013451279728933,0.0
 3.6030946263086756,5.25908712967842,4.799362994297276,177.89529149606327,-3.3174243712151426,3.0000000000000293,0.06258047095588785,0.0,-11.861784724664291,0.0
 3.6107484682074413,5.284371725097641,4.798393648337382,177.80450327114352,-3.2944628455188454,3.0,0.06223525632962217,0.0,-11.714782654450518,0.0
 3.6184448230332715,5.309618127510342,4.7973859778221515,177.71434214712738,-3.2713737810413543,3.0000000000000577,0.061912017213238905,0.0,-11.572334433893419,0.0
 3.6261838268174538,5.334823789254435,4.796340469482208,177.62478380715166,-3.248156769688807,2.999999999999971,0.06161062083334253,0.0,-11.434334267335569,0.0
 3.633965624106767,5.359986162667832,4.795257610048172,177.53580413574502,-3.2248113778208682,3.0000000000000573,0.06133096162361304,0.0,-11.300681031306928,0.0
 3.641790368344084,5.3851027000884475,4.79413788625067,177.44737919696752,-3.201337145108917,2.9999999999999716,0.061072961192743275,0.0,-11.171278121678776,0.0
 3.6496582222709657,5.410170853854189,4.792981784820322,177.35948521252956,-3.1777335833282714,2.9999999999999716,0.06083656887711268,0.0,-11.046033297025112,0.0
 3.6575693583537947,5.435188076302971,4.79178979248775,177.27209853994137,-3.1540001750797853,2.999999999999972,0.060621761630208534,0.0,-10.924858544711546,0.0
 3.665523959235112,5.4601518197727055,4.790562395983579,177.18519565053333,-3.130136372435833,3.0,0.06042854458885577,0.0,-10.807669946161132,0.0
 3.673522218211983,5.485059536601303,4.789300082038429,177.09875310736737,-3.1061415955052207,3.0,0.060256951437258066,0.0,-10.694387544696324,0.0
 3.68156433974334,5.509908679126675,4.788003337382927,177.01274754302952,-3.08201523091115,3.0000000000000275,0.06010704488416374,0.0,-10.58493523690296,0.0
 3.6896505399884383,5.5346966996867355,4.7866726487476905,176.9271556371225,-3.0577566301758536,3.0,0.059978917289615914,0.0,-10.479240646909956,0.0
 3.697781047378731,5.559421050619395,4.785308502863345,176.84195409359816,-3.033365108004976,3.0000000000000546,0.05987269129643881,0.0,-10.37723503155792,0.0
 3.705956103225666,5.584079184262566,4.783911386460514,176.75711961767843,-3.0088399404641706,3.0000000000000813,0.05978852061984006,0.0,-10.278853172113996,0.0
 3.7141759623671455,5.60866855295416,4.782481786269818,176.67262889246766,-2.9841803630397314,3.0,0.05972659100408237,0.0,-10.184033279577116,0.0
 3.722440893855607,5.633186609032087,4.781020189021881,176.58845855513576,-2.9593855685743478,2.9999999999999734,0.05968712100877448,0.0,-10.092716907848338,0.0
 3.730751181690967,5.6576308048342625,4.779527081447325,176.50458517259074,-2.9344547050682688,2.9999999999999467,0.059670363311840315,0.0,-10.004848865234894,0.0
 3.7391071256019597,5.681998592698596,4.778002950276774,176.42098521663488,-2.9093868733352903,3.0,0.05967660569457584,0.0,-9.920377133727236,0.0
 3.7475090418797317,5.706287424962999,4.776448282240849,176.33763503851335,-2.884181124501973,3.0,0.05970617246381513,0.0,-9.83925279371797,0.0
 3.7559572642679093,5.730494753965385,4.7748635640701735,176.25451084277853,-2.8588364573374405,2.9999999999999476,0.0597594260112324,0.0,-9.761429950712227,0.0
 3.7644521449137516,5.754618032043665,4.77324928249537,176.1715886604145,-2.833351815399915,3.0,0.0598367680876014,0.0,-9.686865664423763,0.0
 3.7729940553854675,5.778654711535751,4.771605924247062,176.08884432115747,-2.807726083984766,3.0,0.05993864203725013,0.0,-9.615519886284117,0.0
 3.7815833877612484,5.802602244779554,4.769933976055871,176.0062534248882,-2.7819580868574243,2.9999999999999742,0.060065534204829456,0.0,-9.547355390901993,0.0
 3.790220555796112,5.826458084112987,4.768233924652421,175.92379131208847,-2.756046582752834,2.9999999999999485,0.06021797632364469,0.0,-9.482337721848655,0.0
 3.7989059961733007,5.850219681873963,4.766506256767333,175.84143303316895,-2.729990261621267,3.0000000000000258,0.0603965477837861,0.0,-9.420435125698768,0.0
 3.807640169847623,5.873884490400391,4.764751459131231,175.75915331669344,-2.703787740598301,2.9999999999999494,0.06060187777018836,0.0,-9.36161849984815,0.0
 3.816423563488912,5.8974499620301835,4.762970018474737,175.67692653628967,-2.677437559674434,3.0000000000000253,0.060834648478714594,0.0,-9.3058613337769,0.0
 3.825256691034637,5.920913549101254,4.761162421528475,175.5947266762056,-2.6509381770372586,3.0,0.06109559772055843,0.0,-9.25313965348634,0.0
 3.8341400953616485,5.944272703951514,4.7593291550230665,175.51252729536938,-2.6242879640562244,3.0,0.06138552197227813,0.0,-9.20343196562322,0.0
 3.8430743500881324,5.967524878918874,4.757470705689133,175.43030148983064,-2.5974851998767727,3.0,0.06170528011167384,0.0,-9.156719197870986,0.0
 3.852060061518067,5.990667526341245,4.7555875602573,175.34802185347363,-2.5705280655869696,3.000000000000025,0.06205579712332416,0.0,-9.112984645410325,0.0
 3.861097870741836,6.013698098556542,4.753680205458188,175.2656604367893,-2.543414637915661,3.0,0.0624380681692066,0.0,-9.072213902423778,0.0
 3.870188455908221,6.036614047902676,4.751749128022421,175.1831887036616,-2.5161428824165064,2.9999999999999756,0.0628531627886271,0.0,-9.034394803130741,0.0
 3.8793325346847327,6.0594128267175575,4.749794814680621,175.1005774858837,-2.488710646086971,3.0000000000000244,0.06330223022998384,0.0,-8.999517347139676,0.0
 3.88853086692526,6.082091887339098,4.747817752163411,175.01779693532032,-2.4611156493653903,3.0000000000000484,0.06378650419413565,0.0,-8.967573625860657,0.0
 3.8977842575662525,6.1046486821052115,4.745818427201414,174.93481647345837,-2.433355477442411,3.0,0.06430730897845453,0.0,-8.93855773789663,0.0
 3.9070935597752636,6.127080663353809,4.743797326525251,174.8516047381636,-2.4054275708153785,2.999999999999976,0.0648660653635355,0.0,-8.912465694569308,0.0
 3.9164596783785965,6.149385283422801,4.741754936865546,174.76812952742011,-2.3773292150053797,3.0,0.06546429771242727,0.0,-8.88929531629469,0.0
 3.9258835735982096,6.171559994650101,4.739691744952923,174.68435773978317,-2.3490575293465406,3.0,0.06610364108466253,0.0,-8.86904611411685,0.0
 3.935366265131872,6.193602249373622,4.737608237518002,174.60025531128514,-2.320609454745554,2.9999999999999765,0.06678584960367094,0.0,-8.851719151153532,0.0
 3.9449088366150313,6.215509499931271,4.735504901291408,174.51578714853642,-2.2919817402960763,3.0,0.0675128050183166,0.0,-8.837316891653137,0.0
 3.9545124405079948,6.237279198660965,4.733382223003763,174.4309170576324,-2.2631709286171855,2.999999999999977,0.0682865264523144,0.0,-8.825843019102107,0.0
 3.9641783034579383,6.258908797900613,4.731240689385687,174.34560766859207,-2.2341733397673553,3.000000000000023,0.06910918093429491,0.0,-8.817302228714524,0.0
 3.9739077321921616,6.280395749988128,4.729080787167807,174.25982035492964,-2.204985053564685,3.0000000000000457,0.06998309495314285,0.0,-8.811699994884341,0.0
 3.983702120006998,6.301737507261422,4.726903003080744,174.17351514787177,-2.1756018901201752,3.0,0.0709107668577851,0.0,-8.809042282500766,0.0
 3.993562953926113,6.322931522058406,4.72470782385512,174.08665064493755,-2.1460193883628302,2.9999999999999774,0.07189488095987155,0.0,-8.809335231651982,0.0
 4.003491822612856,6.343975246716993,4.722495736221558,173.99918391220498,-2.1162327823025997,3.000000000000045,0.07293832254158426,0.0,-8.812584777026572,0.0
 4.013490425134122,6.364866133575093,4.720267226910681,173.9110703798345,-2.086236974738804,3.0,0.07404419452157494,0.0,-8.818796207691316,0.0
 4.023560580688279,6.3856016349706195,4.718022782653111,173.8222637302227,-2.0560265080763327,2.999999999999978,0.07521583579377256,0.0,-8.827973650306602,0.0
 4.033704239427553,6.406179203241484,4.715762890179471,173.73271577815467,-2.0255955318585115,2.9999999999999782,0.07645684133909979,0.0,-8.840119471000898,0.0
 4.043923494526391,6.426596290725598,4.713488036220386,173.6423763421763,-1.9949377665619978,3.0000000000000218,0.07777108434297483,0.0,-8.855233565233279,0.0
 4.054220595672545,6.446850349760874,4.711198707506474,173.5511931064823,-1.9640464631235348,3.0,0.079162740902296,0.0,-8.873312528605036,0.0
 4.064597964187721,6.466938832685223,4.708895390768363,173.45911147242262,-1.9329143575780077,2.9999999999999787,0.08063631688437807,0.0,-8.894348692275129,0.0
 4.0750582100208135,6.486859191836556,4.706578572736671,173.36607439857616,-1.90153362007873,3.0000000000000213,0.08219667771374142,0.0,-8.918328970031851,0.0
 4.085604150900401,6.50660887955279,4.704248740142022,173.2720222285135,-1.8698957974399681,2.999999999999979,0.08384908160831152,0.0,-8.945233521387372,0.0
 4.096238833986032,6.526185348171829,4.701906379715042,173.17689250488658,-1.8379917481830736,3.000000000000021,0.08559921630298588,0.0,-8.975034165489781,0.0
 4.106965560422316,6.545586050031591,4.699551978186349,173.08061976863706,-1.80581156887422,3.000000000000021,0.08745323943879124,0.0,-9.007692505313663,0.0
 4.1177879132786295,6.564808437469985,4.6971860222865685,172.9831353419234,-1.7733445103052816,3.0000000000000204,0.08941782389905568,0.0,-9.043157723463322,0.0
 4.128709789454467,6.583849962824924,4.694808998746323,172.88436709302914,-1.740578881777768,3.0,0.09150020835415087,0.0,-9.081363961273576,0.0
 4.139735436250696,6.6027080784343175,4.692421394296233,172.78423918156417,-1.7075019413890817,3.0000000000000404,0.09370825290911101,0.0,-9.122227207140925,0.0
 4.150869493456897,6.621380236636082,4.690023695666924,172.6826717819919,-1.674099769770477,2.99999999999996,0.09605050209582718,0.0,-9.165641609962702,0.0
 4.162117041993017,6.639863889768125,4.687616389589018,172.57958078311916,-1.640357124162117,2.9999999999999605,0.09853625447229312,0.0,-9.211475067473618,0.0
 4.173483660381089,6.65815649016836,4.6851999627931376,172.47487746123593,-1.606257268997899,3.0000000000000586,0.10117564115413233,0.0,-9.259563965835532,0.0
 4.184975490625067,6.676255490174699,4.682774902009903,172.3684681240073,-1.5717817782659662,3.0000000000000195,0.10397971363221396,0.0,-9.309706868446787,0.0
 4.196599315464569,6.694158342125054,4.680341693969941,172.26025372206135,-1.53691030374746,2.999999999999962,0.10696054235953115,0.0,-9.361656936114047,0.0
 4.208362649470017,6.711862498357336,4.677900825403871,172.15012942467743,-1.5016203017311183,2.999999999999943,0.11013132769582962,0.0,-9.415112763644021,0.0
 4.220273847101521,6.729365411209458,4.675452783042318,172.03798415582676,-1.4658867088366068,2.999999999999944,0.11350652536677919,0.0,-9.469707308234776,0.0
 4.23234223171729,6.746664533019332,4.6729980536159035,171.92370008583225,-1.4296815549893023,2.999999999999963,0.11710198742920348,0.0,-9.524994391133417,0.0
 4.2445782506676135,6.763757316124868,4.67053712385525,171.8071520739606,-1.3929734981383288,2.999999999999982,0.12093512244859637,0.0,-9.580432227184705,0.0
 4.256993663160543,6.780641212863978,4.6680704804909805,171.68820705599956,-1.3557272606595434,2.9999999999999822,0.12502507654352513,0.0,-9.635363174465688,0.0
 4.269601769700005,6.797313675574577,4.665598610253719,171.56672337054948,-1.317902941041158,2.9999999999999822,0.1293929395158177,0.0,-9.68898871730818,0.0
 4.282417694821083,6.813772156594572,4.663121999874084,171.4425500166495,-1.2794551656779234,3.0,0.1340619790146486,0.0,-9.74033833822434,0.0
 4.2954587389496695,6.83001410826188,4.660641136082703,171.31552583455334,-1.2403320332921626,3.000000000000017,0.13905790826801484,0.0,-9.788230533199954,0.0
 4.308744821063181,6.846036982914409,4.658156505610198,171.18547859994328,-1.2004737869516269,3.0,0.14440919128307564,0.0,-9.831223525714039,0.0
 4.3222990423183045,6.861838232890074,4.65566859518719,171.05222402106716,-1.1598111231862576,2.9999999999999836,0.1501473935204443,0.0,-9.867552419012673,0.0
 4.336148413375852,6.877415310526783,4.653177891544301,170.91556462618647,-1.118263010013614,3.000000000000016,0.1563075837922521,0.0,-9.895048144503725,0.0
 4.350324807158295,6.8927656681624505,4.650684881412155,170.77528852719374,-1.0757338286662852,2.9999999999999685,0.1629287977004892,0.0,-9.911031623134203,0.0
 4.364866228236419,6.907886758134988,4.648190051521375,170.63116804304315,-1.032109565431914,2.999999999999985,0.1700545722890874,0.0,-9.912173522687068,0.0
 4.379818536989094,6.922776032782307,4.645693888602585,170.48295816412184,-0.9872526391738885,3.0000000000000147,0.1777335644296609,0.0,-9.894305198587025,0.0
 4.395237843883287,6.937430944442321,4.643196879386403,170.33039483576005,-0.9409947184913133,2.999999999999964,0.18602026894446957,0.0,-9.85215854784104,0.0
 4.411193920852552,6.951848945452938,4.640699510603457,170.17319303565728,-0.8931264875835135,3.0,0.19497585414278995,0.0,-9.778999120726562,0.0
 4.4277752108171535,6.966027488152074,4.638202268984367,170.01104461567292,-0.843382617689711,3.00000000000002,0.20466913667612452,0.0,-9.666092810968541,0.0
 4.445096453736049,6.979964024877638,4.635705641259755,169.84361587401756,-0.7914188889330238,3.0000000000000258,0.215177722850552,0.0,-9.50190108415632,0.0
 4.463310814720994,6.993656007967543,4.633210114160245,169.67054481762747,-0.7367758059781896,3.0000000000000306,0.2265893489132985,0.0,-9.270807429012642,0.0
 4.482630248448338,7.007100889759702,4.63071617441646,169.49143806790372,-0.678817504796158,3.000000000000029,0.23900345989949104,0.0,-8.950973442717334,0.0
 4.503362151458555,7.020296122592024,4.628224308759022,169.30586735464223,-0.616621795765505,2.999999999999984,0.25253307566995564,0.0,-8.510416271874492,0.0
 4.5259817055743525,7.033239158802424,4.625735003918555,169.1133655332326,-0.5487631334181146,2.9999999999999805,0.2673070050611155,0.0,-7.898932952757736,0.0
 4.551294426488438,7.045927450728811,4.62324874662568,168.9134220478804,-0.47282497067585866,2.999999999999998,0.2834724812619282,0.0,-7.02816123248955,0.0
 4.580881724113819,7.058358450709098,4.620766023611019,168.70547774973556,-0.3840630777997127,3.0000000000000058,0.3011983118412296,0.0,-5.703028482904426,0.0
 4.618854318790162,7.070529611081199,4.618287321605196,168.4889189607266,-0.27014529377068464,2.999999999999997,0.3206786581720348,0.0,-2.508075985383575,0.0
 4.7089027500470575,7.082438384183022,4.615813127338834,168.26307065276973,0,2.9999999999999964,0.3206786581720348,0.0,0.0,0.0
